img_path,label
oregon_wildlife/cougar/5ea2117d7b21b6b43c.jpg,2
oregon_wildlife/virginia_opossum/6bb69f8601a2b6beaa.jpg,9
oregon_wildlife/black_bear/6b2a184e927146e381.jpg,1
oregon_wildlife/raven/d4ccb4c9b8b9c7ccbc.jpg,6
oregon_wildlife/cougar/4fa0bfcd07412a4a70.jpg,2
oregon_wildlife/bald_eagle/66e79c84deb5dfae1c.jpg,0
oregon_wildlife/virginia_opossum/57ba0d57f5c341f4d5.jpg,9
oregon_wildlife/bald_eagle/b67dbbb0bdd9e21701.jpg,0
oregon_wildlife/cougar/4794c951a3cc8dff03.JPG,2
oregon_wildlife/raccoon/f3383948afaea2ba35.jpg,5
oregon_wildlife/cougar/3af311089508c883ae.jpg,2
oregon_wildlife/black_bear/32ce3a6e25ca4566fc.jpg,1
oregon_wildlife/virginia_opossum/cb8115eaa53413fc0c.jpg,9
oregon_wildlife/deer/cd0781976065290f99.jpg,3
oregon_wildlife/sea_lions/7f57eddca64cfc2caf.jpg,8
oregon_wildlife/deer/6e4a642a51f867c23b.jpg,3
oregon_wildlife/deer/b1d6f4921fd518c83a.jpg,3
oregon_wildlife/deer/8d6f8e1c9b44438cb8.JPG,3
oregon_wildlife/bald_eagle/856e32f5a5f265990b.jpg,0
oregon_wildlife/red_fox/33ae16b3cb71e75a7a.jpg,7
oregon_wildlife/virginia_opossum/a4bf6917b225bf1106.jpg,9
oregon_wildlife/sea_lions/d586be2ed0b2a93b16.jpg,8
oregon_wildlife/black_bear/b4a5106122ca412331.jpg,1
oregon_wildlife/red_fox/5a171d5fd0a9394706.jpg,7
oregon_wildlife/virginia_opossum/8928a11092741c537b.jpg,9
oregon_wildlife/deer/4b21c31268f3e5ef9a.jpg,3
oregon_wildlife/red_fox/95d0f7b072642eb80f.jpg,7
oregon_wildlife/raccoon/400f120535fbbaf61a.jpg,5
oregon_wildlife/red_fox/c2b8d79836b26b4843.jpg,7
oregon_wildlife/cougar/9c741570a56779c259.jpg,2
oregon_wildlife/nutria/7fcafbde22d96b6e60.jpg,4
oregon_wildlife/virginia_opossum/91229c98b8b3c66138.jpg,9
oregon_wildlife/nutria/696d1db53cfddd2534.jpg,4
oregon_wildlife/sea_lions/2496699ec1d4745e2e.jpg,8
oregon_wildlife/virginia_opossum/898f3fe431c7c6f88b.jpg,9
oregon_wildlife/red_fox/19ab452e36095256ba.jpg,7
oregon_wildlife/nutria/81b16690c3fcce3f85.jpg,4
oregon_wildlife/red_fox/54240c7e6a8d828978.jpg,7
oregon_wildlife/nutria/e209ee5b5a73a2c8f4.JPG,4
oregon_wildlife/cougar/96c667ac89f67c2e81.jpg,2
oregon_wildlife/red_fox/185c5df35f63df8a67.jpg,7
oregon_wildlife/virginia_opossum/36b02223f4bba49c9f.jpg,9
oregon_wildlife/bald_eagle/d5c3d37041f6f9b042.jpg,0
oregon_wildlife/deer/540c9f4801715cf6ad.jpg,3
oregon_wildlife/sea_lions/4d9731fc9971ce927a.jpg,8
oregon_wildlife/raccoon/9481414fdfbf33ab4c.png,5
oregon_wildlife/raccoon/0408ed7f88ae744c7e.jpg,5
oregon_wildlife/raven/69bd0880386dccc301.jpg,6
oregon_wildlife/virginia_opossum/e34b7e87a21b5aadc3.jpg,9
oregon_wildlife/virginia_opossum/21574b7f2d8d64dbe7.jpg,9
oregon_wildlife/bald_eagle/d912989b77a8349ccb.jpg,0
oregon_wildlife/bald_eagle/bcf88cc5ece7e1a0bf.jpg,0
oregon_wildlife/deer/26cf05443dc42ceba3.jpg,3
oregon_wildlife/raven/24f54c56637b5cf691.jpg,6
oregon_wildlife/raccoon/16a5d7f9dada4e6a97.JPG,5
oregon_wildlife/raccoon/726883b4b6dd6c437d.png,5
oregon_wildlife/bald_eagle/e77e40c84d09884190.jpg,0
oregon_wildlife/deer/9b86afbf7eb083bd19.jpg,3
oregon_wildlife/bald_eagle/4a0ec3ca597de5d3ed.png,0
oregon_wildlife/raven/0fa533de571cfa80c5.jpg,6
oregon_wildlife/virginia_opossum/51a6c40aa04c58d68e.JPG,9
oregon_wildlife/nutria/eabda2265653bae83e.jpg,4
oregon_wildlife/bald_eagle/2645f9977cba13323a.jpg,0
oregon_wildlife/cougar/8ab767c0b6d0339778.jpg,2
oregon_wildlife/nutria/71ffea7c9d028e29a2.png,4
oregon_wildlife/red_fox/68a38a315b3f52d059.jpg,7
oregon_wildlife/bald_eagle/05c9c59094cf0f38df.jpg,0
oregon_wildlife/sea_lions/3f1359ce44d459e482.jpg,8
oregon_wildlife/raven/ac7fae8c8b4908ba72.jpg,6
oregon_wildlife/deer/e74efb00acb21aa94c.jpg,3
oregon_wildlife/raven/531ab29ed45d4164f1.jpg,6
oregon_wildlife/red_fox/04c16ddf31987f8f24.jpg,7
oregon_wildlife/virginia_opossum/29a2584346f4ef2768.jpg,9
oregon_wildlife/deer/f24e9531d9a08ba798.jpg,3
oregon_wildlife/nutria/4e700380bd4cc92af2.jpg,4
oregon_wildlife/raccoon/b288e836d8b3ea71ab.jpg,5
oregon_wildlife/black_bear/a656e18f05c8487f9d.jpg,1
oregon_wildlife/black_bear/b95b5d75316b2c8258.jpg,1
oregon_wildlife/red_fox/3dcfb78e52dccc19d5.jpg,7
oregon_wildlife/virginia_opossum/2806676a78c00acb64.jpg,9
oregon_wildlife/cougar/7f9261eec03eba3213.jpg,2
oregon_wildlife/raccoon/5fab24fc4a8a387f42.png,5
oregon_wildlife/raccoon/bd7e7673784ad095c1.jpg,5
oregon_wildlife/cougar/d55eeeb500d645da9f.jpg,2
oregon_wildlife/raven/d2579c16fc3af449ad.jpg,6
oregon_wildlife/bald_eagle/e158e8ef7754bd0c0f.png,0
oregon_wildlife/raccoon/7b822659878e6cd78c.jpg,5
oregon_wildlife/nutria/299649bfd8fe890a5d.jpg,4
oregon_wildlife/virginia_opossum/798a4892f50aca3d48.jpg,9
oregon_wildlife/nutria/ca52306c2aa269c92b.jpg,4
oregon_wildlife/deer/6093d2a9a38ec89f85.jpg,3
oregon_wildlife/cougar/1d84ac9acbe001c8ef.jpg,2
oregon_wildlife/raven/c3d8c1ec40c541ccaa.jpeg,6
oregon_wildlife/virginia_opossum/b228bd465e861ccfea.jpg,9
oregon_wildlife/nutria/560627eaed4966b78d.jpg,4
oregon_wildlife/sea_lions/c68be8a6315ceab543.jpg,8
oregon_wildlife/cougar/0d2007f4298d62f48f.jpeg,2
oregon_wildlife/virginia_opossum/e4e20f5cd71343ed29.jpg,9
oregon_wildlife/black_bear/13bd85a9bdd080fc01.jpg,1
oregon_wildlife/sea_lions/c5406b6855da8736a6.jpg,8
oregon_wildlife/nutria/6ed68fcb13f421dc1b.jpg,4
oregon_wildlife/raccoon/39c3e384cd5e7c5d4b.jpg,5
oregon_wildlife/raven/9e7299fd47a888e374.jpg,6
oregon_wildlife/cougar/9a806039501bcc5f71.jpg,2
oregon_wildlife/raven/86de04e291fc23e9e6.jpeg,6
oregon_wildlife/black_bear/dac24f25ec26b43d42.jpg,1
oregon_wildlife/deer/03a592768aa8597256.jpg,3
oregon_wildlife/sea_lions/21b017f1fba5eb8d81.jpg,8
oregon_wildlife/virginia_opossum/2f65506540a766c0e3.jpg,9
oregon_wildlife/deer/0c5f69f5fdbb1d4cad.jpg,3
oregon_wildlife/nutria/36576ef24fc275da5b.jpg,4
oregon_wildlife/raven/6a7272860c597c2580.jpg,6
oregon_wildlife/black_bear/6b7e0d4ddc16b86390.jpg,1
oregon_wildlife/cougar/f6963a72022142a9a8.jpg,2
oregon_wildlife/cougar/45c05b0d6173f1999d.jpg,2
oregon_wildlife/cougar/41393aea25949096df.jpg,2
oregon_wildlife/red_fox/34f61299530776a4f3.jpg,7
oregon_wildlife/raccoon/1b167ea9175094f517.JPG,5
oregon_wildlife/black_bear/ba5d37d2f673d83e37.jpg,1
oregon_wildlife/deer/20370bec45a78799b0.jpg,3
oregon_wildlife/sea_lions/52db10adcfd771235c.jpg,8
oregon_wildlife/bald_eagle/0a37e2dba1c89ea4b7.jpg,0
oregon_wildlife/nutria/d4ede90c37029ff11b.jpg,4
oregon_wildlife/bald_eagle/453599423af9e72510.jpg,0
oregon_wildlife/deer/e1d26133017b4cdb1c.JPG,3
oregon_wildlife/black_bear/28195407f4a1b9d62a.jpg,1
oregon_wildlife/bald_eagle/c3730840aa521362bf.jpg,0
oregon_wildlife/virginia_opossum/8a945b1e76c3ececbf.jpg,9
oregon_wildlife/nutria/e9620740118d14ad1a.jpg,4
oregon_wildlife/red_fox/de240056a3ed611d4e.jpg,7
oregon_wildlife/black_bear/51b11299f3d2a4fa90.jpg,1
oregon_wildlife/raven/66865143920747f741.png,6
oregon_wildlife/raccoon/e9e9663163016ad7c7.jpg,5
oregon_wildlife/bald_eagle/5a3d8c6c12f48b6eea.jpg,0
oregon_wildlife/black_bear/2f8d7782257eccbec2.jpg,1
oregon_wildlife/sea_lions/25e0bf6f5d8754e193.jpg,8
oregon_wildlife/deer/c58a9f608240dde34a.jpg,3
oregon_wildlife/red_fox/214edacbd3bd2de974.jpg,7
oregon_wildlife/raccoon/6ef79d51840ac6948a.jpg,5
oregon_wildlife/raccoon/bcd14adc9f925e1793.jpg,5
oregon_wildlife/bald_eagle/adca8e46a752c18636.jpg,0
oregon_wildlife/raven/72d46300616a2575ac.jpg,6
oregon_wildlife/black_bear/a074156b3e04f7aff1.jpg,1
oregon_wildlife/cougar/6ccab300347077bb46.jpg,2
oregon_wildlife/virginia_opossum/20b81f6f92420a4848.jpg,9
oregon_wildlife/cougar/bde71fbaa78e187b85.jpg,2
oregon_wildlife/nutria/f77b7a6adc825bdfe7.jpg,4
oregon_wildlife/raven/c2208bd05229470ce7.jpg,6
oregon_wildlife/virginia_opossum/7df409066a90475914.jpeg,9
oregon_wildlife/nutria/df045e9514e7e77ee4.JPG,4
oregon_wildlife/sea_lions/bf29df56c1ccba82d5.jpg,8
oregon_wildlife/sea_lions/4efca7e6d6f434f4dd.jpg,8
oregon_wildlife/raven/505fa031e432595769.jpg,6
oregon_wildlife/black_bear/8dee553c5f57cb37fd.png,1
oregon_wildlife/raccoon/e0b42890db8d425ba0.jpg,5
oregon_wildlife/raven/e45ccedbc19689bb1d.jpg,6
oregon_wildlife/deer/f27707f8491c424ab9.jpg,3
oregon_wildlife/sea_lions/60d3843e83566c295b.jpg,8
oregon_wildlife/raven/cb941dc5b08fbe446f.jpg,6
oregon_wildlife/nutria/cfd89b297feedccbd8.jpg,4
oregon_wildlife/deer/950df659fc62550000.jpg,3
oregon_wildlife/virginia_opossum/b5875019de8a8a5a22.jpg,9
oregon_wildlife/red_fox/f495ba469bf9a24f98.jpg,7
oregon_wildlife/deer/17b865a6d87e5d157a.jpg,3
oregon_wildlife/red_fox/1b9778b7aeae7782d8.jpg,7
