img_path,label
oregon_wildlife/virginia_opossum/a4bf6917b225bf1106.jpg,9
oregon_wildlife/raven/ea993c0847231d6b3a.jpg,6
oregon_wildlife/sea_lions/17be8158a3b5bb6b37.jpg,8
oregon_wildlife/raven/669a332a8880990d8e.jpg,6
oregon_wildlife/bald_eagle/6804aa8bcc17607aaa.jpg,0
oregon_wildlife/cougar/780378fb89a1514fa3.jpg,2
oregon_wildlife/raven/6eb469f9ff47bd8bff.jpg,6
oregon_wildlife/raven/9490ca81c197a507af.jpg,6
oregon_wildlife/bald_eagle/05c9c59094cf0f38df.jpg,0
oregon_wildlife/raven/de48a750135b9c415c.jpg,6
oregon_wildlife/black_bear/6d78d9f42e9eae7486.jpg,1
oregon_wildlife/raccoon/b16d3cc14a1acb446f.jpg,5
oregon_wildlife/cougar/68f108843e73dd4eee.jpg,2
oregon_wildlife/cougar/0258433161f3bc1f48.jpg,2
oregon_wildlife/sea_lions/52db10adcfd771235c.jpg,8
oregon_wildlife/raven/38e9f75775d0faaf5d.jpg,6
oregon_wildlife/bald_eagle/5f499fb7b2de9e1b08.jpg,0
oregon_wildlife/nutria/2e3321d9d08de63b2c.jpg,4
oregon_wildlife/sea_lions/f35f40baf5aa44d796.jpg,8
oregon_wildlife/nutria/8d5e06e2693924f624.jpg,4
oregon_wildlife/black_bear/075ae5b638cc4e98d3.jpg,1
oregon_wildlife/sea_lions/67d9cec0cbc2a6b4e8.jpg,8
oregon_wildlife/raccoon/94ca9441cad8400a5b.jpg,5
oregon_wildlife/nutria/abed1bf97f9e81fd81.jpg,4
oregon_wildlife/deer/784c3ce2e332c4f077.jpg,3
oregon_wildlife/raccoon/381b8d3d5b7f6598fb.png,5
oregon_wildlife/red_fox/bb9b15c83861d184e3.jpg,7
oregon_wildlife/bald_eagle/c990ba426dc2c21da3.jpg,0
oregon_wildlife/cougar/6fdbf25969b2e28e29.jpg,2
oregon_wildlife/sea_lions/46b8add2c094a4c06f.jpg,8
oregon_wildlife/black_bear/88b673818cd6f701b3.jpg,1
oregon_wildlife/bald_eagle/eb8157e69c0192fd47.jpg,0
oregon_wildlife/raccoon/5b2a82528a2888e936.jpg,5
oregon_wildlife/red_fox/6e159cfad2588ae68f.jpg,7
oregon_wildlife/bald_eagle/ee7c0d33e74daa0b7b.png,0
oregon_wildlife/raven/6f4b4fbd6baccd3128.jpg,6
oregon_wildlife/raccoon/ba33a2f87d575fb84d.jpg,5
oregon_wildlife/black_bear/2d2cf469602d586587.jpg,1
oregon_wildlife/raccoon/bde3f32687d243b7ee.jpg,5
oregon_wildlife/raccoon/b0617c47bca2bd96a3.jpg,5
oregon_wildlife/sea_lions/cf12b6b0c19d12369e.jpg,8
oregon_wildlife/nutria/95d8a2a09479057832.jpg,4
oregon_wildlife/raven/02596ecd8e21227db6.jpg,6
oregon_wildlife/deer/fae8fc83a5907de9c2.jpg,3
oregon_wildlife/red_fox/8c8f7f3a597cb8c95a.jpg,7
oregon_wildlife/sea_lions/cc95b4147a8db9217f.jpg,8
oregon_wildlife/virginia_opossum/85853ed7a716f07b79.jpg,9
oregon_wildlife/nutria/28d676433ed52bfb4c.jpg,4
oregon_wildlife/bald_eagle/0db71df03d631dfe94.jpg,0
oregon_wildlife/sea_lions/9580b1aa61bb956bac.jpg,8
oregon_wildlife/nutria/f2c389de6a4e1c1cd8.jpg,4
oregon_wildlife/raccoon/9c9c0cc3b1228f1527.jpg,5
oregon_wildlife/black_bear/07942dd7ab08f910f4.jpg,1
oregon_wildlife/sea_lions/7204923fbbfe26004d.jpg,8
oregon_wildlife/bald_eagle/7fc7f48bfd10e30d47.jpg,0
oregon_wildlife/raven/922020a04f9c2de922.jpg,6
oregon_wildlife/nutria/f0b41e405da4f0a8c5.jpg,4
oregon_wildlife/raven/c564b8271a4b073660.jpg,6
oregon_wildlife/raccoon/bae73e6799003a673a.jpg,5
oregon_wildlife/raven/191bc3ef44ef4e9aa3.jpg,6
oregon_wildlife/red_fox/edd4564cab4759bfd7.jpg,7
oregon_wildlife/raccoon/3ea89e4b81d8fb9175.jpg,5
oregon_wildlife/nutria/6d3b6b273472189865.jpg,4
oregon_wildlife/raccoon/0a05c34a3d6677b623.jpg,5
oregon_wildlife/deer/29e6eaf4588f956480.jpg,3
oregon_wildlife/deer/7b28c2bc099ddee81e.jpg,3
oregon_wildlife/raven/3677698eac58717acb.jpg,6
oregon_wildlife/deer/e2ce01954ab0cda236.jpg,3
oregon_wildlife/deer/dc9839ecd74ade83f8.jpg,3
oregon_wildlife/sea_lions/8225fc371fd56e2a70.jpg,8
oregon_wildlife/raccoon/aaae5491125ff26279.jpg,5
oregon_wildlife/black_bear/266c4c9077395d4028.jpg,1
oregon_wildlife/cougar/da129c1f676ae52748.jpg,2
oregon_wildlife/virginia_opossum/19252742a00e7bf8d1.jpg,9
oregon_wildlife/black_bear/61e3ca0d53e3596e81.jpg,1
oregon_wildlife/red_fox/a7fcdf1114708062ec.jpg,7
oregon_wildlife/nutria/afb750a1ca7b9e145a.jpg,4
oregon_wildlife/virginia_opossum/d4b1866abc1063d2d0.jpg,9
oregon_wildlife/sea_lions/c284ee4a1c61cb4593.jpg,8
oregon_wildlife/raccoon/4143ab131b01121612.jpg,5
oregon_wildlife/sea_lions/88244ce706c1b0f170.jpg,8
oregon_wildlife/raccoon/10d20e9113c7dfd996.jpg,5
oregon_wildlife/raven/75bda91980409c09da.jpg,6
oregon_wildlife/raccoon/7774a165fdf4222a65.jpg,5
oregon_wildlife/raccoon/66bd60c95527381dd5.JPG,5
oregon_wildlife/virginia_opossum/da4d5a5ca92c5b92ed.jpeg,9
oregon_wildlife/raccoon/6232b45135325fa287.jpg,5
oregon_wildlife/black_bear/01e2c9b7a851e98f98.jpg,1
oregon_wildlife/raccoon/da9abde08bae0b9aa4.jpg,5
oregon_wildlife/raven/bad98b8283ee41f2d9.jpg,6
oregon_wildlife/cougar/d5dc07897909b00675.jpg,2
oregon_wildlife/sea_lions/1bd75477f779d07f76.jpg,8
oregon_wildlife/raccoon/d8beb806e476e70f29.jpg,5
oregon_wildlife/raccoon/99aa4d53f7918b82b1.png,5
oregon_wildlife/raven/4c3ae42401aa8b4957.jpg,6
oregon_wildlife/sea_lions/c177ad3b8cef869535.png,8
oregon_wildlife/raven/2b4c71acdf040bedec.jpg,6
oregon_wildlife/bald_eagle/d3932add43a9231b74.jpg,0
oregon_wildlife/deer/e2a690a88febde454d.jpg,3
oregon_wildlife/deer/a01fa157cd77f1561c.jpg,3
oregon_wildlife/raccoon/4897aec65997cf7460.jpg,5
oregon_wildlife/sea_lions/c3fdc2d5e87823d960.jpg,8
oregon_wildlife/bald_eagle/4eda6241ed1383d84c.jpg,0
oregon_wildlife/cougar/65252f9866d3d7e53f.jpg,2
oregon_wildlife/nutria/bab6660af18fb5ab21.jpg,4
oregon_wildlife/black_bear/e1dfb83e7e34131ea2.jpg,1
oregon_wildlife/virginia_opossum/295fd61cc9104b57b5.jpg,9
oregon_wildlife/raven/9083968d273c781bb1.jpg,6
oregon_wildlife/sea_lions/4302780192b77e5a1a.png,8
oregon_wildlife/bald_eagle/f214381a41fa8d20cb.jpg,0
oregon_wildlife/bald_eagle/822809e4c210a29938.jpg,0
oregon_wildlife/cougar/aa1abc622692bc068c.jpg,2
oregon_wildlife/raccoon/313fd936f342fc16a7.jpg,5
oregon_wildlife/sea_lions/2f6952fa580ad9fef2.jpg,8
oregon_wildlife/raven/e001ed7f660866f14f.png,6
oregon_wildlife/bald_eagle/897b31039f819c59bb.jpg,0
oregon_wildlife/red_fox/fda5c2ce077393af3c.jpg,7
oregon_wildlife/nutria/f32cab3c94a6d3bfb9.jpg,4
oregon_wildlife/raccoon/442b72b8ed47554808.jpg,5
oregon_wildlife/sea_lions/0a064460eb7a954af7.jpg,8
oregon_wildlife/nutria/502febdb004a866079.jpg,4
oregon_wildlife/virginia_opossum/0c8694cc4c4bb4e142.jpg,9
oregon_wildlife/raccoon/77841ef1d0e14267f6.jpg,5
oregon_wildlife/deer/d0cb18878073ff3d1c.JPG,3
oregon_wildlife/nutria/b313d7efb9358b3ebe.jpg,4
oregon_wildlife/deer/ac14179aa5ca372618.jpg,3
oregon_wildlife/nutria/e54febd37f2b8de1d4.jpg,4
oregon_wildlife/cougar/dbca23ba2b2d5da664.jpg,2
oregon_wildlife/sea_lions/91ae6d8f04fcbdf7a4.jpg,8
oregon_wildlife/cougar/a81772bf7fd4f0b16c.jpg,2
oregon_wildlife/virginia_opossum/77f25d7f7b5c6d8e12.jpg,9
oregon_wildlife/cougar/0bc627d574ef5c0aec.jpg,2
oregon_wildlife/raccoon/2524481642b1b9d24a.jpg,5
oregon_wildlife/deer/29769fa4147317d767.jpg,3
oregon_wildlife/red_fox/12a03bd9196ba06e2e.jpg,7
oregon_wildlife/black_bear/649f01b977d54d2908.png,1
oregon_wildlife/raven/1f39f1bcf52bda7436.jpg,6
oregon_wildlife/sea_lions/7ba1b34404cf51e073.jpg,8
oregon_wildlife/virginia_opossum/95da0930ac30490b9c.jpg,9
oregon_wildlife/cougar/b1cae16881378ff8fd.jpg,2
oregon_wildlife/virginia_opossum/34f5dcee8e716ce633.JPG,9
oregon_wildlife/raven/3e6e1d566b698ca32f.jpg,6
oregon_wildlife/sea_lions/9f88f6fb60f5d0bfe3.jpg,8
oregon_wildlife/nutria/d560137bafc7bfcedb.jpg,4
oregon_wildlife/black_bear/8e0d241b949a4f0953.jpg,1
oregon_wildlife/bald_eagle/96921ca3630814eebd.jpg,0
oregon_wildlife/red_fox/b82811a91f8128c1d0.jpg,7
oregon_wildlife/bald_eagle/7f0b10352407970d9d.jpg,0
oregon_wildlife/red_fox/5351c021e341ed13ff.jpg,7
oregon_wildlife/sea_lions/d7424e12bdeb869aed.jpg,8
oregon_wildlife/sea_lions/4efca7e6d6f434f4dd.jpg,8
oregon_wildlife/bald_eagle/1749f06bd4714e3946.jpg,0
oregon_wildlife/nutria/9d6087208208b8bc68.jpg,4
oregon_wildlife/nutria/6e4405505fdc36f1ed.jpg,4
oregon_wildlife/bald_eagle/d282fb9041e4ced2cc.jpg,0
oregon_wildlife/raven/9f3718e4f2e8f81e5a.jpg,6
